Product Name,New Code,LLSum,AutoCat
GhostSquad DDOS + Botnet Tools,Denial of Service,44,Denial of Service
USPS wants me to sign to pick up a package,Transportation/Stealth,163,Transportation/Stealth
BEST cashout methods available on Evo- 1-5K a week$open4business$,Cashing Out,487,Cashing Out
Anonymous Payments Methods other than BTC,Anonymity – Other,300,Cashing Out
Silk Road drug dealer pleads guilty (Digitalink),Drugs – General,110,Drugs – General
JOIN MARKETS BEFORE EXIT SCAM,Fraud,190,Fraud
Get your own free prepaid skril cards + pin Cashout up to $1000,Cashing Out,489,Cashing Out
Alternate URL now available for market abraxasderinuupa.onion,Other,48,Cashing Out
"Acid Dreams.The Complete Social History of LSD_ The CIA, The Sixties Almost Free (buy 1 get 1 free)",Drugs – General,208,Fraud
[Open Drugs] Indoor Cannabis Cultivation,Drugs – Production,311,Drugs – General
A nice place to start,Other,12,Other
Persuasion Equation The Subtle Science of Getting Your Way 2015,eBooks – Other,28,eBooks – Other
Paypal / CCs / eBay / Amazon / carding services & more !,Carding,1184,Carding
PerfectMoney CashOut,Cashing Out,464,Cashing Out
Is VPN Check A Good Solution For Keeping DNS Leaks In Check?,Anonymity – VPN,698,Anonymity – VPN
Authentic Australian Passport/License Scan of Same Person,Resources – Identity Documents,350,Resources – Identity Documents
Introduction to Middleware 2017,eBooks – Technical,68,eBooks – Technical
Learning Python Design Patterns 2nd edition 2016,eBooks – Technical,806,eBooks – Technical
Guitar Theory For Dummies 2013,eBooks – Other,46,eBooks – Technical
Developer Testing Building Quality into Software 2016,eBooks – Technical,36,Hacking – General
How to card safely? Tor enough?,Carding,762,Anonymity – Tor
"A guide to XMPP, Off-the-Record, and basic chat client configuration with Tor",Anonymity – Tor,768,Anonymity – Tor
HOW TO HACK CREDIT CARD DATA [FULL TUTORIAL],Hacking – General,174,Carding
MONEY MAKING MEGAPACK Updated  ,Other,37,Counterfeit Currency
Pidgin,Other,6,Other
Reshipping services - US to worldwide? (carded items),Transportation/Stealth,38,Carding
Bitcoin Carding Tutorial,Carding,1199,Carding
Beginning C plus plus Programming 2017,eBooks – Technical,759,eBooks – Technical
Deleted,Other,0,Other
Guns across America Reconciling Gun Rules and Rights 2015,Weaponry & Explosives,124,Weaponry & Explosives
Machine Learning with Spark 2nd edition 2017,eBooks – Technical,540,eBooks – Technical
HUGE Ebook Pack About Monetizing ONLINE (550+),eBooks – Other,47,Anonymity – Other
How To Make Money Trading Cryptocurrency,Cryptocurrency – Trading,86,Cryptocurrency – Trading
What to do about a buyer that does not pgp their address?,PGP/GPG,924,PGP/GPG
The Mushroom Cultivator: A Practical Guide to Growing Mushro,Drugs – Production,124,Drugs – Production
TOR Browser Guide for Beginners How to Be Anonymous Online 2016,Anonymity – Tor,891,Anonymity – Tor
HOW TO PASS COUNTERFEIT MONEY ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄,Counterfeit Currency,123,Counterfeit Currency
Intresting Read,Other,0,Other
Encryption Client for Kali Linux?,PGP/GPG,97,PGP/GPG
iOS 10 A Take Control Crash Course 2016,eBooks – Technical,123,eBooks – Technical
Need help with Proxifier,Anonymity – Proxies,63,PGP/GPG
Python Microservices Development 2017,eBooks – Technical,435,eBooks – Technical
Beginning ASP.NET for Visual Studio 2015,eBooks – Technical,285,eBooks – Technical
Dummies E-Book ULTRA Collection - 9GB - 978 E-Books,eBooks – Other,193,eBooks – Other
$$$SOCKS-change your IP to help you cash out cvv from any country$$$,Anonymity – Proxies,350,Cashing Out
[REVIEWED][$25]EBOOK MEGA PACK OVER 5GB of HQ INFORMATION!,eBooks – Other,31,eBooks – Other
Introduction to Julia Programming 2017,eBooks – Technical,498,eBooks – Technical
How to access the Tesco Website through Tor?????? HELP!,Anonymity – Tor,786,Anonymity – Tor
The Little Black Book of Computer Viruses,Malware Authorship,72,eBooks – Other
Extreme Self Defence - 129 eBooks,eBooks – Other,62,eBooks – Other
Guide to Postal Smuggling eBook         ,Transportation/Stealth,176,Transportation/Stealth
♕ CC Cashout Using Western Union ♕,Carding,760,Cashing Out
100% LEGAL MAKE A MILLION TRADING ALTCOINS? ?0?? ? WINNING,Cryptocurrency – Trading,162,Cryptocurrency – Trading
Anyone Using VIP72 VPN or There double VPN ?,Anonymity – VPN,1321,Anonymity – VPN
Advanced Machine Learning with Python 2016,eBooks – Technical,427,eBooks – Technical
The use of a PMB(Private Mailbox) in a friends name? Tips etc?,Transportation/Stealth,33,PGP/GPG
Bitcoin fog down,Cashing Out,443,Cryptocurrency – General
EARN $1000's TRADING FOREX & CRYPTOS100% LEGAL,Cryptocurrency – Trading,205,Cryptocurrency – Trading
Tracking,Transportation/Stealth,72,Transportation/Stealth
Troubleshooting with the Windows Sysinternals Tools 2016,eBooks – Technical,59,eBooks – Technical
CC>PP Method [10 Copies],Cashing Out,437,Cashing Out
Whonix Problem,Anonymity – Other,37,Anonymity – Other
Is It Possible To Access Tor On Public Wifis?,Anonymity – Tor,796,Anonymity – Tor
Free Free Free 100% Free!!!!!!!,Other,360,Fraud
DRUGS SYNTHESIS COMPLETE | cookbooks,Drugs – Production,268,Drugs – General
CC Cashout Method,Cashing Out,835,Cashing Out
50 Things You're Not Supposed to Know,Other,19,Anonymity – Tor
Hacking a Facebook profile,Hacking – Website,275,Hacking – General
Audio anonymity,Anonymity – Other,35,Anonymity – Other
Carding,Carding,1168,Carding
Guide to Postal Smuggiling  Make the USPS Work for YOU,Transportation/Stealth,176,Transportation/Stealth
The Ultimate Credit Card to ฿ Method,Cashing Out,170,Carding
AutoCAD 2018 For Architectural Design 2017,eBooks – Technical,100,eBooks – Technical
How to cash out Dumps (100% Working Method),Cashing Out,344,Cashing Out
"Trying to run Tor-->vip72 Socks, Having trouble.  Please help",Anonymity – Proxies,762,Anonymity – Tor
GET YOUR OWN ITEM - MAIL DROP TUTORIAL,Transportation/Stealth,308,Transportation/Stealth
finalize early,Other,31,eBooks – Technical
BIGGEST FRAUD PACKAGE ON DEEPWEB Carding,Fraud,1168,Carding
"Best ""HOW TO MAKE MONEY"" PACK !",Other,31,Counterfeit Currency
Learn how to get you own semiclean funds at ease! Only 0.25 BTC,Cashing Out,330,Cashing Out
does anyone...,Other,12,Other
wifi hacker software?,Hacking – Wireless Networks,201,Hacking – Wireless Networks
Java 9 Data Structures and Algorithms 2017,eBooks – Technical,206,eBooks – Technical
Tor + other apps,Anonymity – Tor,762,Anonymity – Tor
Multisig.....,PGP/GPG,0,Other
Stealth Phone             ,Transportation/Stealth,96,Hacking – Phreaking
Best UK Carder specific guide out.. BUY NOW!!,Carding,178,Cashing Out
BarryBusiness's Virtual Carding !! *2017*,Carding,1187,Carding
â | JungleMoney | CVV | PayPal | Neteller | BTC | [UPDATED],Cashing Out,700,Cashing Out
Hacking-Hackers Secrets Revealed.,Hacking – General,352,Hacking – General
10+ bitcoins monthly(revised),Cryptocurrency – General,167,Cryptocurrency – General
Western Union Carding 100% Success,Carding,1195,Carding
Western Union Prepaid Card,Carding,147,Carding
e-Whoring ULTRA PACK (1500+ Pictures+Videos!)  ,eWhoring,22,eWhoring
Programming Games with Java A JFC Swing Tutorial 2015,eBooks – Technical,635,eBooks – Technical
Jacques Derrida  Deconstruction and the Possibility of Justice ,eBooks – Other,30,eBooks – Other
I'm So Sick of Evolution's Fraud Related Guides & Tutorials,Fraud,232,Fraud
Bitcoin Beginner's Guide,Cryptocurrency – General,443,Cryptocurrency – General
Is it safe to bookmark silkroad in TOR browser?,Anonymity – Tor,883,Anonymity – Tor
How To Get Chicks Keep Em Dump Em And Get Em Back Again,Other,56,Fraud
PGP,PGP/GPG,916,PGP/GPG
** RESEARCH ** BTC WALLETS ,Cryptocurrency – General,300,Cashing Out
Facebook adverts exploit,Hacking – Website,121,Hacking – Website
How To Get Everything From Ebay For Free!!,Fraud,124,Fraud
Keyloggers,Malware Authorship,0,Other
Programming Language Explorations,eBooks – Technical,459,eBooks – Technical
Secrets Of Lock Picking,Lockpicking,89,Lockpicking
Double VPN's,Anonymity – VPN,656,Anonymity – VPN
whats an alternative to vip72?,Anonymity – Proxies,206,Anonymity – Proxies
About the guy who got busted buying suppressor and ppm gun,Weaponry & Explosives,81,Weaponry & Explosives
Asking for reassurance or advice on the security measures I'm taking.,Other,73,eBooks – Technical
Australians!!! Lets put our heads together,Other,0,Other
ONTARIO (CANADIAN) DRIVERS LICENSE TEMPLATE,Resources – Identity Documents,111,Resources – Identity Documents
AutoCAD Plant 3D 2018 for Designers 4th edition 2017,eBooks – Technical,347,eBooks – Technical
[VOUCHED!] ORIGINAL Austrian ID - Guide ( incl. Citizenship copy)  ,Resources – Identity Documents,63,Resources – Identity Documents
âUK Fullz cashout guide Â£2500 per week â SOLD OUT â,Cashing Out,643,Cashing Out
Must I share my PGP key with other if I wanna send him an encrypted?,PGP/GPG,1088,PGP/GPG
CleanCoin mixing service .. 0.5% and 0.001 BTC total in fees..,Cashing Out,357,Cashing Out
Trading Tutorial in German for Beginners!,Other,102,eBooks – Technical
"Free Takeaway Hungry House, Just Eat, Dominos and Curries Online UK UK",Fraud,101,Fraud
Fake name or Some elses,Anonymity – Other,100,Counterfeit Currency
USA drop and reship service for newly issued CC,Transportation/Stealth,329,Cashing Out
Building Python Real-Time Applications with Storm 2015,eBooks – Technical,366,eBooks – Technical
Cash out Question,Cashing Out,262,Cashing Out
Cloud Storage Forensics 2014,Digital Forensics,304,Digital Forensics
[Delete],Other,51,Other
COINBASE BANK+CC CASHOUT GUIDE 2017 FREE LIVE CC,Cashing Out,1097,Cashing Out
Show Me How: 500 Things You Should Know,eBooks – Other,25,Other
"Dating scam more than $1,000",Fraud,222,Fraud
Please advice Stay safe,Other,62,Other
Python GUI Programming Cookbook 2nd edition 2017,eBooks – Technical,1174,eBooks – Technical
The Basics of Digital Forensics The Primer for Getting Started in Digital Forensics 2nd edition 2015,Digital Forensics,758,Digital Forensics
Australian Drops Guide,Transportation/Stealth,22,Transportation/Stealth
Hacking: Hacking Practical Guide for Beginners,Hacking – General,560,Hacking – General
Safe Shipping Procedures,Transportation/Stealth,211,Transportation/Stealth
Ordering Weed,Drugs – General,22,Drugs – General
Programming 5 Book Collection Complete User Guides 2017,eBooks – Technical,430,eBooks – Technical
I can't decrypt vendor's message,PGP/GPG,37,PGP/GPG
Adobe Dreamweaver Guide - Full tutorial,eBooks – Technical,41,Carding
"LOCALBITCOINS Scams, Tricks and Hustling Guide",Cryptocurrency – General,26,Fraud
Oompa lumpa,Other,0,Other
Instore Carding Tutorial,Carding,1228,Carding
Carding via Phone - How To Disguise Your Voice.,Carding,1168,Carding
[v.1 Sources]   [VPN+RDP+SOCKS5+MORE....] ,Anonymity – VPN,656,Anonymity – VPN
PayPal Carding Tutorial (2016),Carding,1199,Carding
Malware Forensics Field Guide for Linux Systems Digital Forensics Field Guides 2014,Digital Forensics,683,Digital Forensics
"EASIEST WAY TO MAKE LSD (So simple, you can make it in your KITCHEN!)",Drugs – Production,59,Drugs – General
using PGP,PGP/GPG,931,PGP/GPG
URGENT: All of my PGP keys disappeared from Tails HELP!!!!!!!!!!!!!!!!!!!!!!!!!!,PGP/GPG,1057,PGP/GPG
How To Get Netflix Premium For Free,Hacking – Website,118,Fraud
Bosteels-Bruno-Post-Maoism-Badiou-and-Politics,eBooks – Other,25,Transportation/Stealth
The Era of Bitcoin Making Sense of the Digital Currency 2017,Cryptocurrency – General,457,Cryptocurrency – General
Linux Powerful Server Administration 2017,eBooks – Technical,87,eBooks – Technical
Vendors who put unencrypted tracking info on the order page,Transportation/Stealth,98,Transportation/Stealth
Pick-10-Book List: (ISC)2 Cert Guides (CAP CCFP CISSP CSSLP ISSAP ISSEP ISSMP SSCP),eBooks – Technical,215,eBooks – Technical
"THE TERMINATOR PACK 37,000 ITEMS ▶GUIDES ▶TEMPLATES ▶SOFTWARE ▶E-whore/Pornleech",eWhoring,30,eWhoring
"AMAZING CARDING GUIDE, THE VICIOUS OF CARDING",Carding,2354,Carding
AK-47 Kalashnikov: GUIDES MEGAPACK ,Weaponry & Explosives,24,Carding
Pick-10-Book List: RUBY Programming and RAILS + SINATRA Frameworks,eBooks – Technical,616,eBooks – Technical
Warning  SCAM ATTEMPT,Fraud,190,Fraud
Avoid user themostsecrit : He sent me a download link to trojan/virus,Hacking – Malware Supply Chain,41,Hacking – Malware Supply Chain
How To Make Cocaine [Fast Shipping},Drugs – Production,211,Transportation/Stealth
HOW TO MAKE HEROIN ,Drugs – Production,40,Drugs – Production
Carding with dumps tutorial,Carding,1241,Carding
Need help to use socks5,Anonymity – Proxies,311,Anonymity – Proxies
Recreational Drugs - Proffessor Buzz,Drugs – General,268,Drugs – General
#1 New York Times BestSeller | You Are Bad@SS,eBooks – Other,18,Cashing Out
NetFlix blocking VPNs,Anonymity – VPN,58,Anonymity – VPN
Hacking The Beginners Guide to Master The Art of Hacking,Hacking – General,567,Hacking – General
pgp issue,PGP/GPG,916,PGP/GPG
Hands On Mobile App Testing A Guide for Mobile Testers 2015,eBooks – Other,57,eBooks – Technical
Doing drugs on camera and claiming they aren't drugs,Drugs – General,536,Drugs – General
Stablecoin,Cryptocurrency – General,0,Other
HOW USE BITCOIN ANONYMOUSLY,Cryptocurrency – General,450,Cryptocurrency – General
Tails 1.0.1 is out ,Anonymity – Other,312,Anonymity – Other
âthe grand paypal hustleâVouchedâ8* open spot`sâ100%working methodâ,Cashing Out,303,Cashing Out
Sending Bitcoins to online exchange,Cryptocurrency – General,153,Cryptocurrency – General
PGP Tutorial For Newbs Gpg4Win,PGP/GPG,975,PGP/GPG
A Wallet for your Coins,Cryptocurrency – General,70,Cryptocurrency – General
BarryBusiness's Ultimate All-in-One Fraud Training Manual,Fraud,252,Fraud
$$ [VOUCHED] Credit Card to Bitcoin-2 methods. Only $7 $$,Carding,443,Cryptocurrency – General
| The Four Horsemen 2nd ed.| ladron2 | Blackhat Business Intelligence,eBooks – Technical,205,eBooks – Technical
Gun Digest Book of Tactical Weapons 2nd edition 2013,Weaponry & Explosives,402,eBooks – Technical
any irish carders here looking for a guide 4 carding one4all vouchers?,Carding,1201,Carding
Test Driving JavaScript Applications 2016,eBooks – Technical,122,eBooks – Technical
Question about shipping weed & priority stamps,Transportation/Stealth,255,Transportation/Stealth
Is Bitcoin An NSA Invention by NSA Developer Tatsuaki Okamoto? [CLEARNET LINK],Cryptocurrency – General,443,Cryptocurrency – General
Can admin delete this thread,Other,164,Other
On a scale of 1-10 how fucked am I?,Other,18,Other
How Can I use Socks5 on Ubuntu Linux?,Anonymity – Proxies,311,Anonymity – Proxies
Pot Candy in the Mail,Transportation/Stealth,151,Transportation/Stealth
USPS tracking label/ship question,Transportation/Stealth,276,Transportation/Stealth
âââ  4 CC PAYPAL cashout â GOLDEN â methods - june 2014 âââ,Cashing Out,1056,Cashing Out
Psilocybin Mushrooms of the World,Drugs – General,98,Drugs – General
A TO Z MOBILE CHECK FRAUD,Fraud,244,Fraud
The Stars The Definitive Visual Guide 2016,eBooks – Other,49,eBooks – Technical
CC to cash very easily,Cashing Out,389,Cashing Out
How to import my pgp key?,PGP/GPG,1069,PGP/GPG
Ultimate BTC PACK,Cryptocurrency – General,300,Cashing Out
VPNs,Anonymity – VPN,58,Anonymity – VPN
[- Cheque Fraud 101 -] (Catch me if you can ;-)),Fraud,232,Fraud
DNS Leaks on zorin 0S 9 Linux???,Anonymity – Other,52,eBooks – Technical
BEATING FBI SURVEILLANCE,Anonymity – Other,40,Digital Forensics
"Luks encryption with a 25 characters password, enough to stop LE?",PGP/GPG,75,PGP/GPG
STRONGVPN.COM – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,357,Anonymity – VPN
Formatting my HDD.,Other,19,Other
Starting over,Other,9,Other
The Ultimate Anon Guide,Anonymity – Other,36,Anonymity – Other
Allready content with staff,Other,61,eBooks – Technical
Amazon carding tutorial,Carding,1199,Carding
Best email provider?,Anonymity – Other,62,Anonymity – Other
The Witchs Book of Spirits 2017,Other,72,eBooks – Other
How To Grow Magic Mushrooms,Drugs – Production,75,Drugs – Production
"Ultimate Uber Package (Get UNLIMITED Free Rides + Make $3,000+ a Month as Fake Uber Driver)",Fraud,139,Fraud
anyone know how to change your fingerprints permanently?,Anonymity – Other,20,Hacking – Malware Supply Chain
Encrypted Communication,PGP/GPG,19,PGP/GPG
Saul Goodman (US),Other,8,Other
Getting error on decrypting a pgp,PGP/GPG,938,PGP/GPG
Teach Yourself Swift in 24 Hours 2nd edition 2016,eBooks – Technical,550,eBooks – Technical
