ID,subject,New Code
146412,How to Cook Meth at Home 2017,
104975,Microservices for Java Developers 2016,
108484,ATHENA BOTNET 1.08 PANEL + BUILDER,
105144,Apex Design Patterns 2016,
141763,Fundamentals of Cost Accounting 4th edition 2014,
298184,I Spy How to Be Your Own Private Investigator 2016,
99061,Operating Systems Internals and Design Principles 8th ed.,
121069,DARKNET DICTIONARY ★★★,
116017,PAYPAL SCIENCE GUIDE WORKING SUMMER 2017,
93202,The Diary of a Drug Fiend,
101036,3D Printed Science Projects Volume 2 2017,
91670,The President's Book of Secrets 2016,
105104,VENMO CARDING GUIDE AUGUST 2017,
120604,Advanced Analytics with R and Tableau 2017,
125358,"Money Makers #8: Passive $3,000.00 from YOUTUBE!",
143966,3D Printing and CNC Fabrication with SketchUp 2015,
125303,Being Logical: A Guide to Good Thinking,
93229,The Great Power of Positive Thinking,
162419,"MAKE $2,200+ WEEKLY CASHING CC'S W/PAYONEER",
95348,How To Make $100 In 24 Hours,
119901,Getting Started with React 2016,
117856,Data Analysis Using SQL and Excel 2nd edition 2015,
142481,How To Verify Craigslist Ad's Without A Phone Number,
93537,Lonely Minds in the Universe,
161119,Red Team How to Succeed by Thinking Like the Enemy 2015,
143551,★★★ The Ultimate Guide to Taco Bell for Free ★★★,
129237,First-Job Survival Guide: How to Thrive and Advance in Your,
142180,The Hidden Evil The Financial Elites Covert War 2013,
157879,Go Design Patterns for Real World Projects 2017,
94615,Nmap Network Exploration and Security Auditing Cookbook 2e,
97730,Jailbreak Your Amazon Firestick,
102016,Learning Bash Shell Scripting Gently 2017,
103247,Building Maintainable Software Ten Guidelines for Future-Pro,
96048,Unsolved The History Mystery of Worlds Greatest Ciphers,
143297,Getting Started with Nano Server 2017,
106976,Virtualized Software Defined Networks and Services 2017,
110849,"Make Your Own VCC, no verification!",
150417,Paper Promises Debt Money and the New World Order 2012,
122573,How To Create Your First Website And Make Money With It,
97070,Macroeconomics For Dummies UK Edition 2015,
126332,Autoresponder Magic - Put Your Website on AUTOPILOT!,
150018,Unreal Engine 4.X By Example 2016,
119142,Fat for Fuel A Revolutionary Diet 2017,
131669,Sentinel Become the Agent in Charge of Your Own Protection,
145826,Hacking Gmail Guide.,
103511,Can the Market Speak? 2013,
112315,Low Level Programming C Assembly and Program Execution 2017,
296340,IT Security Risk Control Management 2016,
111608,11th Hour CISSP Study Guide 2nd edition 2014,
97051,METHOD TO GET SSN/DOB/MMN FROM CCV,
112883,BINARY FOREX TRADING BOT HACK SOFTWARE,
153168,Autodesk AutoCAD 2018 and Inventor 2018 Tutorial 2017,
103867,"What Women Want When It Comes To… Men, Dating and Sex!",
124825,How to hack someone with his IP address,
97120,WarDriving and Wireless Penetration Testing,
153964,Get CPN Plus Tri-Merge and Cedit Lines INTRO OFFER,
133884,DevOps Bootcamp 2017,
150183,How To Get Past Your School Blocking System Without Software,
96451,Professional Java EE Design Patterns 2015,
132268,Linux Embedded Development 2016,
123293,Mastering Parallel Programming with R 2016,
134661,TOP 10 Live and Reliable Blackmarketplaces,
112818,Witchcraft Today,
149667,Uncle Fester - Home Workshop Explosives,
111052,"How To Kill, Spy & Other Survival Skills",
111351,$1000 A DAY EBAY METHOD RELOADED,
101769,Building a Web Application with PHP and MariaDB A Ref Guide,
99166,How to Fake Fingerprints,
139356,Cyber Dragon Inside Chinas Information Warfare Cyber Ops,
143206,HACKED TMOBILE ACCOUNTS!!! BEST ON THE DW!! WITH UPGRADES!,
154932,Ultimate spreading guide,
124412,How To Make Money Reselling Games,
137050,How To Get A Asus Monitor For Free (Social Engineering),
137784,Free Speech Isn't Free,
113001,WikiLeaks Inside Julian Assange's War on Secrecy 2011,
149525,100$ daily Method - Noob friendly,
114296,The New Bible Cure For Depression !,
117694,WhichWich 50$ or $100 Gift Card (4x$25),
108217,The Ultimate Anon Guide,
160806,Security 101 - Must Read For Your Security,
155896,★★★MONETIZE INSTAGRAM InfluxSocial  ★★★,
117663,PayPal Business MEGA KNOWLEDGE BOOK Hacked PayPal Business T,
142327,Delphi Cookbook 2nd edition 2016,
147064,$1000 A DAY EBAY METHOD RELOADED,
109083,Unfolding Poker Advanced Answers 2017,
146740,Financial Risk Management For Dummies 2016,
161490,Ultimate Guide to PayPal Credit     BML   07-2017,
120660,Andriod Emulator,
99686,C sharp Become A Master In C sharp 2017,
108353,★Ａ N T I D E T E C T 7★ CRACKED,
107103,Android Studio 2 Essentials 2nd edition 2016,
98213,Occult Ether Physics Teslas Hidden Space Propulsion 2e,
93243,"THE PAYPAL LIMITS, LIMITED PAYPAL. EXPLAINED.",
131822,OpenStack Cloud Application Development 2016,
138271,How To Get Any Product From Amazon For Free (Carding),
147230,DiY Circuitbuilding !,
134171,Gamelife A Memoir 2015,
118117,Big Data for Chimps 2016,
102115,Python Programming with Raspberry Pi 2017,
110125,LIVE TUTORING STRIPE CASHOUT + BINS [5K A DAY],
161122,"Artful Persuasion: How to Command Attention, Change Minds, a",
94042,Getting Started with ResearchKit 2016,
159024,My 25k+ Weekend | Earn 25k in just 3 days,
127838,Placing the Suspect Behind the Keyboard !,
158390,How Hawala Money Transfer System Works,
120710,How to GET all the Accounts i Sell ! Limited to 10 Customers,
117208,Beer: Tap into the Art and Science of Brewing,
97513,C Programming Professional Made Easy 2nd edition 2015,
161486,A Practical Guide to Witchcraft and Magick Spells,
146681,How To Make $2000 In 24 Hours (Very Easy),
136473,Windows Internals Part 1 System Architecture 7e 2017,
110577,How to Get Free Stuff From Amazon (Scamming Amazon),
145143,Angels Dont Play This HAARP Advances in TESLA Technology,
97658,Ultimate PayPal Guide,
152641,Free Flight Vouchers - How to Fly Any Airline For Free!,
155976,Magicians of the Gods The Forgotten Wisdom of Earth's Lost,
117970,Expedient Hand Grenades,
138528,"Amazon Package: Amazon Balance, Gift Cards, Receipt",
106768,How To Verify Craigslist Ad's Without A Phone Number,
100534,Electronics A Systems Approach 6th edition 2017,
156455,Verify your PayPal account without a Credit Card,
154880,Buy How to not get suspended for ebay and paypal,
139500,Full Stack JavaScript Learn Backbone.js Node.js and MongoDB,
140295,Pro MongoDB Development 2015,
154545,Building an Information Security Awareness Program Defending,
156576,NSA | Digital Privacy | RFIDs | Spying & Linux,
152986,♕ eMoneyz eBook || $70 – $100 Daily ♕,
139713,Tutorial: Creating a Long Range RFID Card skimmer,
285027,Troubleshooting with Wireshark Locate the Source of Problems,
130473,Killing the Host How Financial Parasites and Debt Bondage,
138977,2017 HOW TO CORRECTLY DO BANK TRANSFERS,
115864,Essential Scrum A Practical Guide to the Most Popular Agile,
135168,WordPress For Normal People,
109075,Bet365 Payout - MAKE EASY $3000+ DAILY,
97985,Heretic Why Islam Needs a Reformation Now 2015,
130364,How To Get Free Sony Headphones (Social Engineering),
145091,Bet365 Payout - MAKE EASY $3000+ DAILY,
130596,Preventing Digital Extortion 2017,
120979,★ CLEAN USA RDP ★ NON HACKED ★ CHEAPEST ★,
150810,Learning Salesforce Visual Workflow and Process Builder 2e,
159992,Ultimate Paypal Tutorial Pack,
127377,Deep Learning Practical Neural Networks with Java 2017,
146734,What Did We Use Before Toilet Paper?,
101768,Learning pandas 2nd edition 2017,
115963,The Master Game Unmasking the Secret Rulers of the World,
157705,Httpd and Relayd Mastery 2017,
140283,Uncle fester - Secrets of Methamphetamine Manufacture 8th,
140532,The Real Mind Control 2015,
140787,C From Theory to Practice 2nd edition 2017,
117997,Agile Development in the Real World 2015,
149538,HOW TO EAT IN ANY MCDONALDS FOR FREE WORLDWIDE,
159808,Ultimate PayPal Package,
120631,PAYPAL - Friends / Fam / Donation & S/G - METHOD 2017,
142258,Secrets and Lies Digital Security in a Networked World 2015,
103098,Predictive Analytics Microsoft Excel 2016 early release 2017,
134700,A Higher Form of Killing,
108773,Programming for Beginners Learn to Code 2015,
111251,Node.js Web Development 3rd edition 2016,
149527,SNEAK IT THROUGH CUSTOMS - SMUGGLE EASY,
132650,Alice Adventures in Wonderland & Through the Looking-Glass,
131306,Building a Game with Unity and Blender 2015,
115788,MAKE $15K+ MONTH CASH OUT CC TO E-GIFT CODES (AMAZON/ITUNES),
291959,Extreme Self Defence,
115369,12 Simple Ways to Promote your Website,
114945,Windows Debugging Disassembling Reversing 2017,
288248,Stripe Cashout Method,
122282,PowerCLI Essentials 2016,
145717,★ INSTAGRAM Money Making METHOD $$ + Growing Advice!! ★,
112982,Elements of Computer Networking An Integrated Approach 2017,
145167,Bet365 Payout - MAKE EASY $3000+ DAILY 2017,
116853,22 Ways to Kill a Man with Your Bare Hands,
129005,The Devil's Chessboard Allen Dulles the CIA and the Rise of,
124139,Bot - Making Your Own Botnet Guide - NOOB PROOF 100%,
92954,★2017 ULTIMATE UBER GUIDE WITH FREE LIVE CC★,
136648,"xdedic INVITATION Biggest RDP Platform 70,000+",
110684,How To Make $2300 In 3 Days Using Twitter Traffic,
141519,Bypass security measures with paypal,
91901,FREE APPLE PRODUCTS WITHOUT CALL-INS,
151729,PAYPAL SCIENCE GUIDE WORKING SUMMER 2017,
149689,Make Thousands w Cryptos/Forex Limited Offer,
111080,Macroeconomics 5th edition 2015,
293252,IPVANISH UNLIMITED ACCOUNT,
157121,Personal Training Business Everything You Need 4th ed 2016,
158525,How To Make $300 A Day On Autopilot,
100919,How To Get Any Product From Best Buy For Free (No Carding),
98054,Bond Investing For Dummies 2nd edition 2012,
111834,Bank Transfers For Beginners (Very Easy),
108388,Chemistry and Technology of Explosives - Volume 1,
149995,How To Cash Out Paypal,
93993,Apache Spark Machine Learning Blueprints 2016,
130267,Tai Lopez - SOCIAL MEDIA MARKETING AGENCY!!!,
136627,Data Privacy Foundations New Developments and the Big Data,
127511,Kropotkin and the Anarchist Intellectual Tradition 2016,
137249,Money Makers #21: Make $100-$370 + Daily,
123978,IIS 10 Web Apps Security and Maintenance 2017,
132101,"How To Make Between $55-$220 Per Hour or $10,000 a Week",
98150,Spring Microservices 2016,
144693,Secret Nazi Polar Expeditions (Very Rare),
112459,Beginning Visual C sharp A Computer Programming Tutorial,
297436,$$$SAFETY NOOB GUIDE$$$,
153767,You Probably Shouldn't Write That,
118547,THE ESSENTIAL UNDERGROUND HANDBOOK,
129342,She Comes First: The Thinking Man's Guide to Pleasurin,
154267,Microsoft Excel Practical Formulae 2015,
100221,Security Strategies in Linux Platforms and Applications 2e,
293040,Microsoft Azure Security 2015,
115513,Tower of Basel The Shadowy History of the Secret Bank,
132288,BarryBusiness's OPSEC GUIDE 2017,
153529,3D Printer Projects for Makerspaces 2017,
152027,♕ MAKE YOUR FORTUNE! || $2000+ Month ♕,
100845,Data Science on the Google Cloud Platform early release 2017,
106171,The Mafia Encyclopedia,
111135,Mastering VMware vSphere 6 2015,
151894,Information Security and Privacy part I 2017,
145227,Kissinger's Shadow The Long Reach of America's Most,
97403,Al Qaeda The Islamic State and the Global Jihadist Movement,
149890,Git for Humans 2016,
134803,Intermediate iOS Programming with Swift 2017,
117817,3D Printer Projects for Makerspaces 2017,
97074,♕ SECRET CASH FORMULA | 100% AUTOPILOT ♕,
124267,Exercising The Penis: How To Make Your Most Prized...,
159155,Windows 10 in easy steps,
119053,Offensive Security-Penetration Testing with BackTrack,
145364,Exchange Server 2016 & Exchange Online Essentials for Admin,
142867,Hackers Secrets.,
104115,Money Makers #30: Make $8633,
138961,HOW TO ADDED PAYPAL COOKIES GUIDE+ PICTURE,
113802,The Dream Drugstore: Chemically Altered States of Consciousn,
101549,Think Like a Data Scientist 2017,
151290,Log on & CASHOUT Hacked PayPal Accounts,
124700,Beginning Ionic for iOS and Android Development 2017,
159251,Hacking Tutorials Pack (1000+ Tutorials),
107271,Do Not Open: Encyclopedia of the World's Best Kept Sec,
136300,Super Money Making Machine Method By Forum,
131291,The Way of the Superior Man,
134764,Investments 10th edition 2013,
285019,Nmap Introduction 2016,
114371,CPN Guide A-Z Includes Tradelines - 50k Profit per profile,
144651,Defeating Electromagnetic Door Locks [DW011],
94820,Hallucinogens and Culture,
121023,How To Last Longer In Bed,
134955,♕ How To: Create Stealth PayPal accs. ♕,
159881,Stealing the Network The Complete Series Collector's Edition,
122411,How To Change Your Ip In Less Then 1 Minute,
140070,LIST OF POS CODES,
148492,Learn R Programming in a Day The Ultimate Crash Course 2015,
107838,★★★ The Ultimate Guide to Taco Bell for Free ★★★,
128905,Remote desktop Connections (RDP) with Admin Access,
115865,PAYPAL : Transferring funds from a hacked account,
127557,Big Brother NSA and Its Little Brothers,
98764,Essentials of Services Marketing 3rd edition 2017,
120821,Do It Yourself - How To Make Hash Oil,
129544,Building Virtual Reality with Unity and Steam VR 2017,
139462,C.I.A - Book of Dirty Tricks,
151539,How to get free Amazon Giftcards!,
132290,Going GAS From VBA to Google Apps Script 2016,
127768,PayPal verification - 2 Different Methods,
160471,Adobe CS6 Master Collection + Crack,
146321,ServiceNow IT Operations Management 2017,
113670,get money for making calls,
120081,USA ONLY Get Beats By Dre Free using SE,
136048,5 Malware Scanners You Should Know About,
128977,DARKNET DICTIONARY,
94531,ADOBE CS6 MASTER COLLECTION (PC & MAC) RETAIL VERSION,
111546,sqli dumper v 7.0 - Advanced SQL Injection-Scanner Tool - Of,
134911,Yii Project Blueprints 2014,
132941,EBAY 2018,
93965,Beginning Pixlr Editor Learn to Edit Digital Photos 2017,
125595,The Great Big Narcotics Cookbook,
109213,[How to] obtaining FREE Stuff from Logitech,
116925,Get Approved For a Paypal Account (Valuable Paypal Secrets),
98313,Money Makers #14:  Probux & NEOBUX Prt 2,
107148,uk network sim swap method,
150311,Hijack ALMOST any account with a Phone number,
154537,Play for Java 2014,
156810,How To Make $2300 in 3 Days using Twitter Traffic,
156372,Andriod Emulator,
288296,Facebook LEGAL Money Golden Pack,
128272,Flask Building Python Web Services 2017,
138811,Predictive Analytics Microsoft Excel 2016 early release 2017,
117931,"Cooking with Coconut Oil: Gluten-Free, Grain-Free Recipes fo",
91797,Kropotkin and the Anarchist Intellectual Tradition 2016,
148525,Beginning Programming for DUMMIES 723 Pages,
105845,iOS 10 SDK Development Creating iPhone and iPad Apps,
110854,C sharp 7.0 Pocket Reference 2017,
118050,★ MOBILE CASH V3.0 | EARN $100 WEEKLY ★,
141455,Beat the Dealer A Winning Strategy for the Game of 21 2016,
151596,Get Google Adsense Approval!,
94841,Antigravity Dream Made Reality The Story of John RR Searl,
148695,Elements of Computer Networking An Integrated Approach 2017,
94640,AngularJS Maintaining Web Applications 2016,
118569,Advanced Object Oriented Programming in R 2017,
98214,Do-It-Yourself For Dummies Collection (Essential Ebooks),
106769,How to use RDP on Windwos and MAC,
121857,McGraw Hill Education SAT 2018,
131938,The Alexandrian Book Of Shadows,
99403,SQUAREUP UNSATURATED/PRIVATE CASHOUT (COPY/PASTE CVV),
128865,Deep analysis and characteristics of PayPal,
121459,Life at the Bottom The Worldview That Makes the Underclass,
160590,Witchcraft: A Concise Guide,
140274,$1000 A DAY EBAY METHOD RELOADED,
137782,MAC address changer for Mac - stay safe on Apple !,
121847,Secret Black Projects of the New World Order,
135995,PALADIN PRESS LIBRARY BOOK COLLECTION - BOMBS - SURVIVAL - W,
124207,Working & Tested Methods for Disolving a Human Body,
149398,Lose BTC trace 100% CASHOUT,
109147,Stop Guessing The 9 Behaviors of Great Problem Solvers 2017,
115235,Microservices Flexible Software Architectures 2016,
144369,600+ most popular working Darknet deep web links 2017/2018,
101388,THE DUMPS MEGAPACK GUIDES,
96031,Red Teaming How Your Business Can Conquer the Competition,
144078,Commercializing Innovation Turning Technology Breakthroughs,
127786,TensorFlow for Deep Learning early release 2017,
127821,Build-An-AdSense-Empire Build your own ADSENSE EMPIRE,
141134,Botnets The Killer Web Applications Hacking,
126655,The Global Curse of the Federal Reserve 2013,
107179,Pivotal Certified Spring Enterprise Integration Specialist,
114506,★ MAKE $350+/DAY | BUSTAMILL V2.3 | 30+ BTC PROFITTED ★,
96317,★ HOW TO EARN $20 DAILY | EASY ★,
107648,Hybrid Mobile Development with Ionic 2017,
141104,Ashampoo Anti-Virus 2016 - Darknet security,
148876,How to get a FREE U.S. phone number for receiving,
127922,Simple Steps to Data Encryption: A Practical Guide to Secure,
103278,2000 MONEY MAKING GUIDES - HUGE Potential,
119397,Digital Defense A Cybersecurity Primer 2015,
157075,Money Makers #27: Make $300 Easily,
114105,"Make Your Own VCC, no verification!",
126291,Introduction to Social Engineering,
